How long will it take me to drive to Donna 's Swim School	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
what is traffic like in Orlando at 5 pm on Saturdays	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
tell me traffic in this area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Has traffic lightened up	[IN:GET_INFO_TRAFFIC ]
is traffic heavy on the way to the hospital	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Tell me when i should leave for the concert hall if I want to get there for 7 pm .	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
Please if the roads are clear heading to work this morning at 5 a.m .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
How far is it from San Fran to Sacramento	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Will traffic be slower today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Do you know of any traffic delays in highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the driving time to go from Boston to Burlington	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
What is the traffic like going from my house to walmart	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
how long does it take to reach Jill 's home under the normal traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Am I able to drive down Mayfield Ave or is it still under construction today ?	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:LOCATION ] [SL:DATE_TIME ] ]
If I plan on leaving my girlfriend 's house in Opelousas at 10AM , how long will my drive be back to my mom 's house ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
how long does it usually take to get home from moms house	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] ]
If I take I - 5 down the coast , when will I arrive in San Francisco ?	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH ] [SL:DESTINATION ] ]
How far is Paris from London	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
Traffic news	[IN:GET_INFO_TRAFFIC ]
What 's the distance between Miami and oregon	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what 's the quickest way to get home from here	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Will my drive be quick today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DATE_TIME ] ]
How long is my drive home from NYC	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:SOURCE ] ]
What is traffic usually like during rush hour on Thursday afternoons .	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
what does the drive to the beach look like right now	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Traffic is heavy today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Is the weather delaying traffic	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION ] ]
Is 2 pm a good time to leave to arrive at the airport by 5 pm ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
If I started moving at 9 am when will I get to San Francisco	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
How long will it take by train to get to Neil 's if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
how long is the drive from here to chicago	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Tell me about Nashville Traffic right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
How long would it take to drive from Stockton to Fresno ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
whats the traffic like on the way to chicago	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
what time will I make it to my dentist appointment if I leave by 10	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
I want to travel from my home to Charlotte NC how long will it take me	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] ]
If I leave right now how long will it take for me to get to my office	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] ]
whats the traffic like on 45	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long will it take me to get to Valley Station , Kentucky if I leave at 5 p.m . today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
Tell me the Shell stations along I - 59 between here and Hattiesburg .	[IN:GET_INFO_ROUTE [SL:WAYPOINT [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
What time will I arrive in Trenton coming from my office currently at 4PM ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
what is the distance between Hollywood and Houston	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
what is the best road to take to get home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What 's the distance between San Francisco and Tampa	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
View traffic map	[IN:GET_INFO_TRAFFIC ]
Are there any traffic jams near Cleveland right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] [SL:DATE_TIME ] ]
Tell me the distance from Miami to Key West	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Today 's traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how long is a walk from my house to work	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
When will we get there ?	[IN:GET_ESTIMATED_ARRIVAL ]
under current traffic conditions , will I arrive to Metlife Stadium for the Met 's game by 6 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
can I get to Spokane by noon if I leave home at 8 am	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
Rush hour commute report I87	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:PATH ] [SL:LOCATION ] ]
With the rush hour traffic can I get to Tina 's house by 8 pm if I leave by 745 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
What time will I get to the office if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
Take me to the tallest building in California	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
How long will it take me to drive to my 2 : 00 meeting	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] ]
if i leave i take grant st to elm will i arrive in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
How is the traffic on interstate 70	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
what is the distance between Atlanta and Orlando	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Can you tell directions from the house to Pearlridge Mall ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What are the current traffic conditions on the Oakland bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
How long will it take me to drive from my current location to the city of Pittsburgh	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Are there any major events going on in Santa Rosa	[IN:GET_EVENT [SL:LOCATION ] ]
If I leave at 6 p.m . tonight how long will it take me to get to boardwalk in Houston Texas ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Will my mom run into construction on her way to the Catholic Church in downtown Orlando ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
Alternate routes from Redlands to home	[IN:UPDATE_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
how far is New York City from here	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
What time should I leave work to get to the dentist by 11 am ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
How much traffic is in downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is traffic causing a backup on my normal route to work ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How long does it take to drive to Sun City from Scottsdale	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:SOURCE ] ]
are there any accidents around the area this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION_HOME ] ] ] ] [SL:DATE_TIME ] ]
What is the distance from Quebec to Texas	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Traffic update for Beaumont please	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there any construction on my route	[IN:GET_INFO_TRAFFIC ]
How far away is Rhode Island from New York	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
Show me the fastest route	[IN:GET_DIRECTIONS ]
Are there any accidents on the way to my child 's school	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
Will it take more than 20 minutes to get to Janet 's house if I leave right now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Are the roads to Cairo icy today ?	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION ] [SL:ROAD_CONDITION ] [SL:DATE_TIME ] ]
Any road closures for Jersey city	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How many miles is it between Denver and Minneapolis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
miles between New York and Los Angeles	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
Will there be traffic at 6 am on the way to Oakland airport	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What 's the traffic like over snoqualmie	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long is the drive to get to Kakaako for the Eat the Street event at 6 pm tonight	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
how is traffic in mission valley	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How is the traffic at the airport	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
are there any traffic delays in norman right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
is the commute to dad 's house clear	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION ] ] ] ]
How long will it take me to drive to my 8 a.m . entrepreneur class ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] ]
How long will it take me to get to work from here if I leave in 5 minutes ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
If there any flooding in Bound Brook ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
Can I get an ETA on my arrival	[IN:GET_ESTIMATED_ARRIVAL ]
Traffic update in Los Angeles , CA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there traffic to White Plains today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] [SL:DATE_TIME ] ]
how long will it take me to get to school tonight	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] [SL:DATE_TIME_DEPARTURE ] ]
Is the traffic on my drive congested	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] ]
Will I be home by 5 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_ARRIVAL ] ]
What time I 90 get snow fall	[IN:GET_INFO_ROAD_CONDITION [SL:LOCATION ] [SL:ROAD_CONDITION ] ]
Are traffic conditions terrible today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How is the bridge	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Where does the traffic begin	[IN:GET_INFO_TRAFFIC ]
How long will it take me to get downtown this afternoon with rush hour traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
What 's the traffic getting into NYC	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
How much longer will it take me to get home if I avoid toll roads	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:PATH_AVOID ] ]
How long will it take me to get to Alison 's house from here ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:SOURCE ] ]
accidents on the 202	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
to me a shortcut to get to the mechanic by 5 pm	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
What is the fastest way to get downtown	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
i need directions to the city center on the south side of main st .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ] ] ]
What NYC streets should I avoid during New Year 's Eve ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
I need direction to Wal - Mart	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is the detour still in place downtown Miami	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave at noon , can I get to Pittsburgh by 5PM ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
Is there an alternative route to work	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Traffic to work this morning please	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
how far is Miami from Disney World	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the distance between Orlando and Tampa	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What 's my eta to get home with th current traffic	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
are there any wrecks on my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How is the traffic in 35th Street	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the traffic getting into Baltimore today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] [SL:DATE_TIME ] ]
How far is california from maine	[IN:GET_DISTANCE [SL:DESTINATION ] [SL:SOURCE ] ]
How is the traffic on the way to New York	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
How much time will the downed power lines add to my commute this morning ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
How is the traffic around the arena before the game at 7 tonight ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
How long will it take me to get to Des Moines right now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
Are there any accidents on all the routes going to my destination	[IN:GET_INFO_TRAFFIC [SL:DESTINATION ] ]
Is there a lot of cars on the road	[IN:GET_INFO_TRAFFIC ]
What is the traffic report for Detroit	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
I need directions to sherwood island that misses all traffic	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:OBSTRUCTION_AVOID ] ]
I am driving to Miami , How long will it take me	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
how many constructions zones on I80	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
is there a lot of traffic right now to go to the beach	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's traffic like outside of Nashville right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ] ] [SL:DATE_TIME ] ]
how heavy is the traffic this afternoon	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
When will we arrive to the store	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is my arrival time for home	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
How long would it take me to get to Charleston if I left I'm 5 minutes	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How early should we head out in the morning to make the parade on mulberry ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] ]
how long does it take to drive across the country	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How is the traffic going to Disney	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the traffic like from Saint Joe to Chillicothe	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
any traffic from watertown to niagara falls	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
I want to take the train to san diego from LA . How long will it take me ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:SOURCE ] ]
what is the distance between chicago and michigan city	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
how long will it take me go down Las Vegas blvd starting from south point	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Traffic on hwy 70 east	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave at 8 am , when will I arrive in Seattle ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
when should I leave home if I want to go to the local police office in Heliopolis ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ]
what is my work commute like at 10 am	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:PATH ] [SL:DATE_TIME ] ]
What 's the current traffic like	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Are there any accidents on my route to Disney World	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
If I leave at 4 , what time will I get to canton ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
time to work if leaving at 6 : 50 am	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
Get directions to uptown Jackson without passing construction .	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:OBSTRUCTION_AVOID ] ]
Are there any traffic incidents between my location and Sandy Springs on 400N	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] [SL:PATH ] ]
How many miles between Tillamook and Brookings	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long is the commute into the city	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how long is the ride from sf to sac	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Shortest route from Wilmington to Topsail Island	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] ]
What time should I leave my house to avoid rush hour traffic on my way to work ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
can I get to Boston hospital by 10 pm if I leave by 4 pm	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
how long it will take to reach home , if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
what traffic accidents on I - 35	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there an accident on the 101	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
traffic in bear de	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is the traffic like in downtown Charlotte ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Get me the hours from here to Denver	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
What is the distance between Philadelphia and Washington	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What time should I leave if I want to arrive at the dentist in East Islip at 10 am taking into account construction ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
