Please give me the traffic report	[IN:GET_INFO_TRAFFIC ]
What 's the best route home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Traffic report for 5 pm please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how is traffic from henrietta to greece	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
Is there a way to get to the Hotel via I90	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:PATH ] ]
no traffic routes please	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID ] ]
how was the traffic this morning on bay bridge toll gate	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What is the traffic like over Spring Break in Panama City , Florida	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Show me traffic	[IN:GET_INFO_TRAFFIC ]
How many miles from New York City to Miami	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
Are there lane closures today ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
How long is my ride to the doctor	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What will the traffic be like if I leave in 30 minutes ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Where is the party located ?	[IN:GET_LOCATION [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] ]
whats traffic like in the portland area	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there any road closings going to the Zips arena in Akron tonight	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
how thick is traffic	[IN:GET_INFO_TRAFFIC ]
I need to get to Winter Haven by noon what time do I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
Distance between Lakemary to Huntersville	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Send route to bus stop .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is the traffic like around me now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Would I be able to make it to the 6 : 30 pm movie showing if I leave during rush hour from Harry 's place ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
If I leave work in 20 minutes , what time will I arrive in Cincinnati ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
Is there a traffic jam ahead	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
What 's the fastest route to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
What time will I arrive at the train station if I drive without passing the construction ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:METHOD_TRAVEL ] [SL:OBSTRUCTION_AVOID ] ]
How long will it take me to drive to Chili from Webster using the freeway if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] [SL:SOURCE ] [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
what 's the smoothest way to work today	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE ] ]
how long will it take me to drive to the mall if i only take city streets	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the traffic in Downtown LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Can I get from here to Los Angeles before 5 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] ]
how long will it take me to get to corner bakery	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Can I get to Portland by using Hwy 20 , and what time will I arrive ?	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:PATH ] ] ] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL ] ] ]
How heavy is the traffic in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What time should I leave to get to the cubs game today ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ] ] ]
Take the fastest route to Knott 's Berry Farm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What 's a route I can take avoiding tolls	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What 's the distance between San Francisco and New York	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Is the traffic bad going to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
are the roads clear between Fernandina beach and Yulee	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] ]
how much time will traffic add to my commute if I leave at 10 : 00 am ?	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
Is the traffic slow moving from Portland to Seattle on i - 5	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION ] [SL:PATH ] ]
I am leaving the Richmond airport at 8 pm , how long will it take me to get home ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What does my commute time look like today	[IN:GET_ESTIMATED_DURATION [SL:PATH ] [SL:DATE_TIME_DEPARTURE ] ]
If I left at 7 am , what time should I arrive at my sister 's house	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
What is the distance between Rochester and Albany	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How many minutes will it take me to reach train station from AL Gamhouria st . ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:SOURCE ] ]
How long would it take to drive from St . Louis to New York City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
what is causing this traffic	[IN:GET_INFO_TRAFFIC ]
I need to get to Columbia , S.C . by noon tomorrow , what time should I leave here ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Will I make it to the San Jose Airport by noon if I leave at 11 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:DATE_TIME_DEPARTURE ] ]
Get directions to PDX airport in Portland without passing road construction . Leaving at noon .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:OBSTRUCTION_AVOID ] [SL:DATE_TIME_DEPARTURE ] ]
Is the traffic heavy in Flagstaff	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Traffic report for Miami please	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How is the Lincoln tunnel	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
When will the traffic subside	[IN:GET_INFO_TRAFFIC ]
If we avoid highways , how long does it take from Patchogue to Montauk ?	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take me to drive to Boston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ]
What is the traffic like on old fannin rd	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there any delays on the road today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
is there any detour from here to my house	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Tell me how the traffic is right now in Miami	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
How long will it take from Greensboro to Winston Salem if i take 421	[IN:GET_ESTIMATED_DURATION [SL:SOURCE ] [SL:DESTINATION ] [SL:PATH ] ]
is the traffic bad on the main highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
what is the distance between Denver and Seattle	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Is traffic at a standstill in Indy	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there a traffic jam in Honolulu	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long until we get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Tell me how long it will take to get to the elementary school if I leave in 5 minutes .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
How 's traffic around the college in San Francisco ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] ] ] ]
is there an accident causing this jam	[IN:GET_INFO_TRAFFIC ]
what is the distance from Atlanta to Nashville	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
What is traffic like in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Tell me how many miles the traffic is backed up on my route to work .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
how is the evening traffic in Atlanta	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
is it still stop and go on the free way	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Is there a way to get to the Farmers Market on Park without taking Glassford ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] [SL:PATH_AVOID ] ]
How long will it take me to cross the bridge	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Give me the quickest route to the Celtic 's game from my sister 's house .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED ] [SL:TYPE_RELATION ] ] ] ]
How is downtown traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Is there another way to get home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Are there any delays in getting to the NC State basketball game ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] ]
Between the Staples Center and Venice Beach , should I expect traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Which way is best to go to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Can I get to Parish Hotel if I leave here by 5 pm ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Can you tell me if there 's traffic congestion between 47th and Cottage Grove in Chicago	[IN:GET_INFO_TRAFFIC [SL:SOURCE ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Will I make my 5 : 00 flight , in Portland , if I leave Newport by 1 : 00 ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ] ] [SL:SOURCE ] [SL:DATE_TIME_DEPARTURE ] ]
What is the traffic like on Hwy 285	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Has any accidents occurred today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
What am I looking at for traffic this morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
how is the traffic on i - 90 currently	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there still trees down on George Street ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How long will it take me to get from my house to Puerto Penasco Mexico while avoiding toll roads ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How is traffic on the GWB	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Can I get to New York City from here before noon ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME_ARRIVAL ] ]
what is the distance between San Francisco to Seattle	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How many hours is it driving from Humble to Milwaukee	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
How long will it take going 70mph to travel to seattle from yakima	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] [SL:SOURCE ] ]
Give me an estimated time of arrival to Joe 's house in Chicago if we leave in 30 minutes .	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Will I get caught in traffic going to the store	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how bads the traffic	[IN:GET_INFO_TRAFFIC ]
How much time will traffic add to my commute if I leave at 1 : 30 pm ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] ]
How is traffic in Atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
is the traffic is heavy	[IN:GET_INFO_TRAFFIC ]
What 's a route I can take without highways	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How many miles from here to Cambridge , MA	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION ] ]
Is there an accident on the way to the mall	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What is the traffic in downtown Houston this morning	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
how long to wisconsin	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION ] ]
WHAT'S THE TRAFFIC DRIVING FROM KISSIMMEE TO ST . AUGUSTINE	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Traffic report for Fort Lauderdale area	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how long would it take me to get to the border of Louisiana on I - 10 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:PATH ] ]
best route to Portland	[IN:GET_DIRECTIONS [SL:DESTINATION ] ]
Tell me how to get from my house to Wilderwood Service Dogs , avoiding road closures from ice .	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:OBSTRUCTION_AVOID ] [SL:ROAD_CONDITION_AVOID ] ]
What is the distance from Arkansas to DC	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Can you tell me how to get the directions to the leading tower of Pisa by walking ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:METHOD_TRAVEL ] ]
Is there a lot of traffic downtown	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How can I get to Jones beach from Manhattan	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE ] ]
What is the distance between Chicago and Orlando	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
Where is the nearest Tom Thumb	[IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:POINT_ON_MAP ] ]
How long is traffic backed up for in I - 287	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
how 's traffic looking	[IN:GET_INFO_TRAFFIC ]
Are there any road closures in Largo	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
How is the traffic in LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Please tell me the distance between Columbus and Cleveland , Ohio	[IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ]
How 's the 405 traffic today	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
Update me on the traffic	[IN:GET_INFO_TRAFFIC ]
How long is it going to take to get to Karen 's apartment if I leave at 5 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
Can I have the traffic details	[IN:GET_INFO_TRAFFIC ]
How long will it take to get to Brittany 's house if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
can you give me the Denver traffic report	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
Are there any obstructions on my way to work this mosrning	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
How far is it from Wellsville , NY to Hornell , NY and how long will it take me to drive there ?	[IN:COMBINE [SL:COMBINE [IN:GET_DISTANCE [SL:SOURCE ] [SL:DESTINATION ] ] ] [SL:COMBINE [IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL ] [SL:DESTINATION ] ] ] ]
traffic this morning new york	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:LOCATION ] ]
Is there rush hour traffic now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
traffic forecast for los angeles at 5PM	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
what is the fastest route to school	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
what time will I make it to my 5 pm meeting if I travel interstate 75	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ] ] [SL:PATH ] ]
Traffic Raleigh NC	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
What is causing the traffic delay in my area	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] ]
Is there road work on I - 44	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
If I leave at 8 am will there be any detours on my route to school ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] [SL:DESTINATION [IN:GET_LOCATION_SCHOOL ] ] ]
what does the traffic look like over the holiday	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Can you get me from here to Michaels by 5 without going on New Garden St ?	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_ARRIVAL ] [SL:PATH_AVOID ] ]
how long will it take to get to petsmart if taking the freeway detour ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:PATH ] ]
Are there any road constructions sites to be aware of in my route to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME ] ]
Fastest route to my home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Average wait time for 5 pm traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME ] ]
Can I get downtown by 5 if I leave home now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION ] [SL:DATE_TIME_ARRIVAL ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE ] ]
freeway jam what another way get home	[IN:UPDATE_DIRECTIONS [SL:OBSTRUCTION_AVOID ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
How do I get to New York from Philadelphia if I want to avoid tolls ?	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE ] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
how is the traffic in Boston right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] [SL:DATE_TIME ] ]
is the snow clear on Stark St	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION ] [SL:LOCATION ] ]
If I leave The Black Keys Show at 6PM , what time can I expect to arrive in Corning ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
what is traffic like entering the midtown tunnel	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Get me the number of miles from Miami to San Francisco	[IN:GET_DISTANCE [SL:UNIT_DISTANCE ] [SL:SOURCE ] [SL:DESTINATION ] ]
Is it bumper to bumper out	[IN:GET_INFO_TRAFFIC ]
Whats going on with traffic	[IN:GET_INFO_TRAFFIC ]
How many miles long is the traffic jam	[IN:GET_INFO_TRAFFIC ]
What is the quickest way to get from Key Largo to Miami if I leave Key Largo at 4 pm ?	[IN:GET_DIRECTIONS [SL:SOURCE ] [SL:DESTINATION ] [SL:DATE_TIME_DEPARTURE ] ]
How long will I be delayed in this traffic back up	[IN:GET_ESTIMATED_DURATION ]
how far is it to orlando	[IN:GET_DISTANCE [SL:DESTINATION ] ]
How long will it take me to get from the concert back to my home tomorrow night	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
is this traffic stopped for an accident or construction	[IN:GET_INFO_TRAFFIC ]
any accidents on freeway today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
How long will I get to Planet Hollywood if I leave at 1 : 30 ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME_DEPARTURE ] ]
directions to portland maine leaving my house at 6 am and avoiding road construction	[IN:GET_DIRECTIONS [SL:DESTINATION ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME_DEPARTURE ] [SL:OBSTRUCTION_AVOID ] ]
when will the traffic let up	[IN:GET_INFO_TRAFFIC ]
what is the traffic report in my area today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
WILL THERE BE HEAVY TRAFFIC ON MY WAY TO WORK	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Are there any road closures on my commute home	[IN:GET_INFO_TRAFFIC [SL:PATH ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Get updates on traffic accidents within 45 miles	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] ] ] ]
If I leave in 10 minutes , how long will it take me to get to Little Rock ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE ] [SL:DESTINATION ] ]
what is the arrival time to Nile boat in cairo from mona 's house ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
are there any traffic stops in Duncan	[IN:GET_INFO_TRAFFIC [SL:LOCATION ] ]
quickest route to the airport	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
How is the traffic driving from Tuscaloosa to Birmingham	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL ] [SL:SOURCE ] [SL:DESTINATION ] ]
Is traffic bad on the interstate	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
