How can I get to Reno by 5 Pm while avoiding traffic	[IN:GET_DIRECTIONS [SL:DESTINATION 5 6 ] [SL:DATE_TIME_ARRIVAL 6 9 ] [SL:OBSTRUCTION_AVOID 11 12 ] ]
how long is my travel time to the madison zoo tomorrow morning at 8 am	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 10 ] ] ] [SL:DATE_TIME 10 15 ] ]
How bad is traffic going from Anaheim to Los Angeles	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 10 ] ]
How long would it take to fly to New Zealand from Michigan	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION 8 10 ] [SL:SOURCE 11 12 ] ]
Is there any traffic on Interstate 95 right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
traffic in downtown Jacksonville in the evenings typically	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 4 ] [SL:DATE_TIME 4 7 ] ]
What 's my drive time today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 3 4 ] [SL:DATE_TIME 5 6 ] ]
is there any accidents on route 202	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
what the traffic like in detroit	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Traffic moving slow today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 4 ] ]
What is the traffic like on Veteran 's bridge coming from Cape Coral , FL to Fort Myers , FL in the morning	[IN:GET_INFO_TRAFFIC [SL:PATH [IN:GET_LOCATION [SL:POINT_ON_MAP 6 9 ] ] ] [SL:SOURCE 11 15 ] [SL:DESTINATION 16 20 ] [SL:DATE_TIME 20 23 ] ]
What is the traffic around my location	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 7 ] ] ] ]
If I pick up Steven on the way to work , will I be late ?	[IN:GET_ESTIMATED_ARRIVAL [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT 4 5 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
How far to Forks , Wa from here	[IN:GET_DISTANCE [SL:DESTINATION 3 6 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 7 8 ] ] ] ]
What is the distance from Maryland to Mississippi	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
how far is the nearest Napa auto from my house	[IN:GET_DISTANCE [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 4 5 ] [SL:POINT_ON_MAP 5 7 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] ] ] ]
Show me the traffic from Houston to San Antonio	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 6 ] [SL:DESTINATION 7 9 ] ]
How many miles is it from the west coast to the east coast of America	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 9 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 10 13 ] [SL:LOCATION_MODIFIER 14 15 ] ] ] ]
traffic eastbound	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 1 2 ] ] ] ]
What time will it be when I make it to Joe 's house if I leave in an hour ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 10 11 ] ] ] [SL:DATE_TIME_DEPARTURE 16 19 ] ]
how bad is the drive home today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL 4 5 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME 6 7 ] ]
is the traffic more than 10 minutes to work	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
directions to texas motor speedway from mcallen	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 2 5 ] ] ] [SL:SOURCE 6 7 ] ]
How many miles from San Diego to Boston ?	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 4 6 ] [SL:DESTINATION 7 8 ] ]
How heavy is the traffic this evening	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 7 ] ]
What does the traffic look like in Panama City	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 9 ] ]
How many hours drive to Philadelphia	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 3 4 ] [SL:DESTINATION 5 6 ] ]
How does Stark St look for traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 4 ] ]
traffic in mesa	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 3 ] ]
Is traffic heavy in Sapulpa	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] ]
How long is it gonna take me to drive to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 8 9 ] [SL:DESTINATION 10 12 ] ]
Is the bridge to Tybee Island open ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 3 ] ] ] [SL:DESTINATION 4 6 ] ]
How long will it take to get to the airport	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
when is the nearest intersection	[IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] [SL:CATEGORY_LOCATION 4 5 ] ]
How many hours does it take to drive from Seattle to Las Vegas	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE 9 10 ] [SL:DESTINATION 11 13 ] ]
is there any traffic on my way to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
Show me how is the traffic in San Diego at 5 pm	[IN:GET_INFO_TRAFFIC [SL:LOCATION 7 9 ] [SL:DATE_TIME 9 12 ] ]
Is traffic heavy in Atlanta	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] ]
Why is traffic backed up so bad in Tacoma	[IN:GET_INFO_TRAFFIC [SL:LOCATION 8 9 ] ]
What is the distance between Sioux Falls and Lincoln	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
Please tell me how long my drive home will be today	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] [SL:DATE_TIME_DEPARTURE 10 11 ] ]
how long will it take to drive to dads	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 8 9 ] ] ] ]
How long will it take me to drive 8 am meeting in the city ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 8 10 ] [SL:CATEGORY_EVENT 10 11 ] [SL:LOCATION 12 14 ] ] ] ]
is there any road construction in Boston today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 8 ] ]
Are the Borough bridges open	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 1 4 ] ] ] ]
Is traffic slow this evening in the twin cities	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 5 ] [SL:LOCATION 6 9 ] ]
is traffic expected to be busy tomorrow morning	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 8 ] ]
Is the traffic heavy on 281 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 7 ] ]
Is traffic heavy in Phoenix today	[IN:GET_INFO_TRAFFIC [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 6 ] ]
I need the directions to the Book Store on Central Street in Woodstock , Vermont	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 8 ] [SL:LOCATION_MODIFIER 9 11 ] [SL:LOCATION_MODIFIER 12 15 ] ] ] ]
What is the traffic like right now from boston to providence	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 7 ] [SL:SOURCE 8 9 ] [SL:DESTINATION 10 11 ] ]
Is there traffic congestion on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] ]
Traffic report , work to home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
will i run to any road closures on my way to the Eat the Street event	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 11 16 ] ] ] ]
how long will it take me to get to vanesas if i leave at 5 pm	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DATE_TIME_DEPARTURE 13 16 ] ]
can i get from home to elijay in 2 hours	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME ] ] [SL:DESTINATION 6 7 ] [SL:DATE_TIME_ARRIVAL 7 10 ] ]
show me the fastest route	[IN:GET_DIRECTIONS ]
Traffic report near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
Areas that are known to have a lot of traffic near me	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:LOCATION_USER 11 12 ] ] ] ] ] ]
why is there so much traffic by moms house	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 6 7 ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION 7 8 ] ] ] ] ] ] ] ]
Can I reach Lulu hypermarket by 2 pm if I leave now ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 5 ] ] ] [SL:DATE_TIME_ARRIVAL 5 8 ] [SL:DATE_TIME_DEPARTURE 11 12 ] ]
How long will it take to get from Pagosa Springs to Red River	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 8 10 ] [SL:DESTINATION 11 13 ] ]
How long will it take for me to drive to my 6 pm dentist 's appointment ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 8 9 ] [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT 10 11 ] [SL:DATE_TIME 11 13 ] [SL:CATEGORY_EVENT 13 16 ] ] ] ]
Map my route to Amalie Arena in Tampa by avoiding way of 417	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 4 6 ] [SL:LOCATION_MODIFIER 7 8 ] ] ] [SL:PATH_AVOID 12 13 ] ]
How long will it take me to drive from my house to the Chicago airport ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 9 10 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 12 15 ] ] ] ]
Can you give me the traffic report for Columbus	[IN:GET_INFO_TRAFFIC [SL:LOCATION 8 9 ] ]
how long till i reach tampa	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 5 6 ] ]
Please tell me how to get to Yes Organic Boutique near Walgreens from home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 10 ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 11 ] [SL:POINT_ON_MAP 11 12 ] ] ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME ] ] ]
Are the roads icy between here and Bonnie 's house ?	[IN:GET_INFO_ROAD_CONDITION [SL:ROAD_CONDITION 3 4 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 5 6 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] ]
how long will it take to Savannah	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION 6 7 ] ]
Is it faster to take the freeway to get to Adam 's ?	[IN:GET_ESTIMATED_DURATION [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 10 11 ] ] ] ]
How far is it from Philly to Reading	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Please give me the traffic report	[IN:GET_INFO_TRAFFIC ]
What 's the best route home	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Traffic report for 5 pm please	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 2 5 ] ]
how is traffic from henrietta to greece	[IN:GET_INFO_TRAFFIC [SL:SOURCE 4 5 ] [SL:DESTINATION 6 7 ] ]
Is there a way to get to the Hotel via I90	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 7 9 ] ] ] [SL:PATH 10 11 ] ]
no traffic routes please	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID 1 2 ] ]
how was the traffic this morning on bay bridge toll gate	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 11 ] ] ] ]
What is the traffic like over Spring Break in Panama City , Florida	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 5 8 ] [SL:LOCATION 9 13 ] ]
Show me traffic	[IN:GET_INFO_TRAFFIC ]
How many miles from New York City to Miami	[IN:GET_DISTANCE [SL:UNIT_DISTANCE 2 3 ] [SL:SOURCE 4 7 ] [SL:DESTINATION 8 9 ] ]
Are there lane closures today ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 4 5 ] ]
How long is my ride to the doctor	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 8 ] ] ] ]
What will the traffic be like if I leave in 30 minutes ?	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 9 12 ] ]
Where is the party located ?	[IN:GET_LOCATION [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] ] ] ]
whats traffic like in the portland area	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Is there any road closings going to the Zips arena in Akron tonight	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 7 10 ] [SL:LOCATION_MODIFIER 11 12 ] ] ] [SL:DATE_TIME 12 13 ] ]
how thick is traffic	[IN:GET_INFO_TRAFFIC ]
I need to get to Winter Haven by noon what time do I leave ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION 5 7 ] [SL:DATE_TIME_ARRIVAL 7 9 ] ]
Distance between Lakemary to Huntersville	[IN:GET_DISTANCE [SL:SOURCE 2 3 ] [SL:DESTINATION 4 5 ] ]
Send route to bus stop .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 5 ] ] ] ]
what is the traffic like around me now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] [SL:DATE_TIME 7 8 ] ]
Would I be able to make it to the 6 : 30 pm movie showing if I leave during rush hour from Harry 's place ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:DATE_TIME 9 13 ] [SL:CATEGORY_EVENT 13 15 ] ] ] [SL:DATE_TIME_DEPARTURE 18 21 ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT 22 23 ] ] ] ]
If I leave work in 20 minutes , what time will I arrive in Cincinnati ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 4 7 ] [SL:DESTINATION 14 15 ] ]
Is there a traffic jam ahead	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 5 6 ] ] ] ]
What 's the fastest route to work	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
What time will I arrive at the train station if I drive without passing the construction ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 6 9 ] ] ] [SL:METHOD_TRAVEL 11 12 ] [SL:OBSTRUCTION_AVOID 14 16 ] ]
How long will it take me to drive to Chili from Webster using the freeway if I leave now ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION 9 10 ] [SL:SOURCE 11 12 ] [SL:PATH 13 15 ] [SL:DATE_TIME_DEPARTURE 18 19 ] ]
what 's the smoothest way to work today	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME_DEPARTURE 7 8 ] ]
how long will it take me to drive to the mall if i only take city streets	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION 15 17 ] ] ] ]
What is the traffic in Downtown LA	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
Can I get from here to Los Angeles before 5 pm ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 4 5 ] ] ] [SL:DESTINATION 6 8 ] [SL:DATE_TIME_ARRIVAL 8 11 ] ]
how long will it take me to get to corner bakery	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 9 11 ] ] ] ]
Can I get to Portland by using Hwy 20 , and what time will I arrive ?	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DESTINATION 4 5 ] [SL:PATH 7 9 ] ] ] [SL:COMBINE [IN:GET_ESTIMATED_ARRIVAL ] ] ]
How heavy is the traffic in Seattle	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
What time should I leave to get to the cubs game today ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 9 10 ] [SL:CATEGORY_EVENT 10 11 ] [SL:DATE_TIME 11 12 ] ] ] ]
Take the fastest route to Knott 's Berry Farm .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 9 ] ] ] ]
What 's a route I can take avoiding tolls	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 9 ] ] ] ]
What 's the distance between San Francisco and New York	[IN:GET_DISTANCE [SL:SOURCE 5 7 ] [SL:DESTINATION 8 10 ] ]
Is the traffic bad going to work today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] [SL:DATE_TIME 7 8 ] ]
are the roads clear between Fernandina beach and Yulee	[IN:GET_INFO_TRAFFIC [SL:SOURCE 5 7 ] [SL:DESTINATION 8 9 ] ]
how much time will traffic add to my commute if I leave at 10 : 00 am ?	[IN:GET_ESTIMATED_DURATION [SL:PATH 7 9 ] [SL:DATE_TIME_DEPARTURE 12 17 ] ]
Is the traffic slow moving from Portland to Seattle on i - 5	[IN:GET_INFO_TRAFFIC [SL:SOURCE 6 7 ] [SL:DESTINATION 8 9 ] [SL:PATH 10 13 ] ]
I am leaving the Richmond airport at 8 pm , how long will it take me to get home ?	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 3 6 ] ] ] [SL:DATE_TIME_DEPARTURE 6 9 ] [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
What does my commute time look like today	[IN:GET_ESTIMATED_DURATION [SL:PATH 2 4 ] [SL:DATE_TIME_DEPARTURE 7 8 ] ]
If I left at 7 am , what time should I arrive at my sister 's house	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE 3 6 ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 13 14 ] [SL:TYPE_RELATION 14 15 ] ] ] ]
What is the distance between Rochester and Albany	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
How many minutes will it take me to reach train station from AL Gamhouria st . ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 9 11 ] ] ] [SL:SOURCE 12 16 ] ]
How long would it take to drive from St . Louis to New York City	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 6 7 ] [SL:SOURCE 8 11 ] [SL:DESTINATION 12 15 ] ]
what is causing this traffic	[IN:GET_INFO_TRAFFIC ]
I need to get to Columbia , S.C . by noon tomorrow , what time should I leave here ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION 5 9 ] [SL:DATE_TIME_ARRIVAL 9 12 ] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 18 19 ] ] ] ]
Will I make it to the San Jose Airport by noon if I leave at 11 am ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 9 ] ] ] [SL:DATE_TIME_ARRIVAL 9 11 ] [SL:DATE_TIME_DEPARTURE 14 17 ] ]
Get directions to PDX airport in Portland without passing road construction . Leaving at noon .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 3 5 ] [SL:LOCATION_MODIFIER 6 7 ] ] ] [SL:OBSTRUCTION_AVOID 9 11 ] [SL:DATE_TIME_DEPARTURE 13 15 ] ]
Is the traffic heavy in Flagstaff	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 6 ] ]
Traffic report for Miami please	[IN:GET_INFO_TRAFFIC [SL:LOCATION 3 4 ] ]
How is the Lincoln tunnel	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 5 ] ]
When will the traffic subside	[IN:GET_INFO_TRAFFIC ]
If we avoid highways , how long does it take from Patchogue to Montauk ?	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 4 ] ] ] [SL:SOURCE 11 12 ] [SL:DESTINATION 13 14 ] ]
How long will it take me to drive to Boston	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL 7 8 ] [SL:DESTINATION 9 10 ] ]
What is the traffic like on old fannin rd	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 9 ] ]
Is there any delays on the road today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 7 8 ] ]
is there any detour from here to my house	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER 5 6 ] ] ] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT 7 8 ] ] ] ]
Tell me how the traffic is right now in Miami	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 6 8 ] [SL:LOCATION 9 10 ] ]
How long will it take from Greensboro to Winston Salem if i take 421	[IN:GET_ESTIMATED_DURATION [SL:SOURCE 6 7 ] [SL:DESTINATION 8 10 ] [SL:PATH 13 14 ] ]
is the traffic bad on the main highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 8 ] ] ] ]
what is the distance between Denver and Seattle	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
Is traffic at a standstill in Indy	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
Is there a traffic jam in Honolulu	[IN:GET_INFO_TRAFFIC [SL:LOCATION 6 7 ] ]
How long until we get home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Tell me how long it will take to get to the elementary school if I leave in 5 minutes .	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 10 13 ] ] ] [SL:DATE_TIME_DEPARTURE 16 19 ] ]
How 's traffic around the college in San Francisco ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] [SL:LOCATION_MODIFIER 7 9 ] ] ] ] ] ]
is there an accident causing this jam	[IN:GET_INFO_TRAFFIC ]
what is the distance from Atlanta to Nashville	[IN:GET_DISTANCE [SL:SOURCE 5 6 ] [SL:DESTINATION 7 8 ] ]
What is traffic like in Los Angeles	[IN:GET_INFO_TRAFFIC [SL:LOCATION 5 7 ] ]
Tell me how many miles the traffic is backed up on my route to work .	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK ] ] ]
how is the evening traffic in Atlanta	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME 3 4 ] [SL:LOCATION 6 7 ] ]
is it still stop and go on the free way	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 7 10 ] ] ] ]
Is there a way to get to the Farmers Market on Park without taking Glassford ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT 7 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 11 12 ] ] ] ] ] [SL:PATH_AVOID 14 15 ] ]
How long will it take me to cross the bridge	[IN:GET_ESTIMATED_DURATION [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION 8 10 ] ] ] ]
Give me the quickest route to the Celtic 's game from my sister 's house .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 7 8 ] [SL:CATEGORY_EVENT 9 10 ] ] ] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED 11 12 ] [SL:TYPE_RELATION 12 13 ] ] ] ]
How is downtown traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION 2 3 ] ]
Is there another way to get home	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME ] ] ]
Are there any delays in getting to the NC State basketball game ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT 8 10 ] [SL:CATEGORY_EVENT 10 12 ] ] ] ]
Between the Staples Center and Venice Beach , should I expect traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP 1 4 ] ] ] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] ]
